detailedaddress,prefecture_id,prefecture_name,county_id,county_name,township_id,township_name,addresslevel,id,name,road_id,road_name,village_id,village_name,block_id,block_name,building_id,building_name,unit_id,unit_name,floor_id,floor_name,door_id,door_name,p_day,p_city
杭州市西湖区西湖街道满觉陇路三台山社区南132号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745759,132号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745759,132号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南280号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744695,280号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744695,280号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南165号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745650,165号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745650,165号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南284号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744666,284号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744666,284号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南277号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744719,277号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744719,277号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南271号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744753,271号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744753,271号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南214号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745416,214号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745416,214号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南236号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745335,236号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745335,236号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南86号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743697,86号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743697,86号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南299号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744562,299号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744562,299号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南193号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745493,193号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745493,193号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南221号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745391,221号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745391,221号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南167号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745630,167号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745630,167号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南267号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745227,267号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745227,267号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南308号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744489,308号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744489,308号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南23号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745262,23号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745262,23号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南51号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744034,51号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744034,51号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南335号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744338,335号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744338,335号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南326号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744363,326号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744363,326号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南315号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744430,315号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744430,315号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南151号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745696,151号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745696,151号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南222号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745388,222号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745388,222号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南117号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745864,117号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745864,117号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南36号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744220,36号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744220,36号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南177号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745576,177号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745576,177号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南170号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745609,170号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745609,170号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南12号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745768,12号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745768,12号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南194号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745490,194号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745490,194号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南145号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745718,145号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745718,145号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南192号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745496,192号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745496,192号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南283号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744657,283号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744657,283号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南38号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744172,38号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744172,38号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南113号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745900,113号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745900,113号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南70号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743845,70号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743845,70号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南87号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743693,87号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743693,87号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南336号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744335,336号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744335,336号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南204号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745447,204号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745447,204号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南206号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745421,206号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745421,206号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南163号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745656,163号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745656,163号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南213号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745378,213号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745378,213号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南141号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745728,141号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745728,141号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南270号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744759,270号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744759,270号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南248号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745306,248号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745306,248号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南241号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745256,241号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745256,241号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南200号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745459,200号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745459,200号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南175号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745588,175号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745588,175号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南242号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745253,242号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745253,242号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南144号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745721,144号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745721,144号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南72号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743836,72号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743836,72号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南190号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745502,190号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745502,190号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南159号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745672,159号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745672,159号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南268号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745224,268号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745224,268号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南340号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744302,340号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744302,340号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南52号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744026,52号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744026,52号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南46号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744060,46号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744060,46号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南291号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744579,291号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744579,291号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南50号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744040,50号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744040,50号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南199号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745470,199号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745470,199号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南290号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744582,290号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744582,290号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南273号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744742,273号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744742,273号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南251号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745293,251号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745293,251号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南114号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745896,114号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745896,114号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南327号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744361,327号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744361,327号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南207号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745418,207号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745418,207号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南178号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745573,178号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745573,178号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南269号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744772,269号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744772,269号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南282号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744663,282号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744663,282号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南121号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745824,121号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745824,121号(未覆盖）,20220601
