detailedaddress,prefecture_id,prefecture_name,county_id,county_name,township_id,township_name,addresslevel,id,name,road_id,road_name,village_id,village_name,block_id,block_name,building_id,building_name,unit_id,unit_name,floor_id,floor_name,door_id,door_name,p_day,p_city
杭州市西湖区转塘镇之江路云栖蝶谷公寓3幢,2,杭州市,19,西湖区,274,转塘镇,4,53791036,3幢,1545,之江路,53790962,云栖蝶谷,53790963,公寓,53791036,3幢,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区转塘镇之江路云栖蝶谷公寓1幢,2,杭州市,19,西湖区,274,转塘镇,4,53790964,1幢,1545,之江路,53790962,云栖蝶谷,53790963,公寓,53790964,1幢,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区转塘镇之江路云栖蝶谷公寓5幢,2,杭州市,19,西湖区,274,转塘镇,4,53791049,5幢,1545,之江路,53790962,云栖蝶谷,53790963,公寓,53791049,5幢,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区转塘镇之江路云栖蝶谷公寓4幢,2,杭州市,19,西湖区,274,转塘镇,4,53791152,4幢,1545,之江路,53790962,云栖蝶谷,53790963,公寓,53791152,4幢,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区转塘镇杭新路九溪玫瑰园东D24幢,2,杭州市,19,西湖区,274,转塘镇,4,53777318,D24幢,137734,杭新路,53776108,九溪玫瑰园,53776743,东,53777318,D24幢,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区转塘镇杭新路九溪玫瑰园东C35幢,2,杭州市,19,西湖区,274,转塘镇,4,53777131,C35幢,137734,杭新路,53776108,九溪玫瑰园,53776743,东,53777131,C35幢,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区转塘镇杭新路九溪玫瑰园东C12幢,2,杭州市,19,西湖区,274,转塘镇,4,53776998,C12幢,137734,杭新路,53776108,九溪玫瑰园,53776743,东,53776998,C12幢,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区转塘镇杭新路九溪玫瑰园东B24幢,2,杭州市,19,西湖区,274,转塘镇,4,53776905,B24幢,137734,杭新路,53776108,九溪玫瑰园,53776743,东,53776905,B24幢,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区西湖街道满觉陇路三台山社区南325号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744365,325号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744365,325号(未覆盖）,20220601,2
杭州市西湖区西湖街道满觉陇路三台山社区南116号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745888,116号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745888,116号(未覆盖）,20220601,2
杭州市西湖区西湖街道满觉陇路三台山社区南334号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744340,334号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744340,334号(未覆盖）,20220601,2
杭州市西湖区西湖街道满觉陇路三台山社区南296号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744571,296号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744571,296号(未覆盖）,20220601,2
杭州市西湖区三墩镇丰潭路浙江省廉政教育基地4层,2,杭州市,19,西湖区,269,三墩镇,6,52872692,4层,41246,丰潭路,\N,\N,52399707,浙江省廉政教育基地,\N,\N,\N,\N,52872692,4层,\N,\N,20220601,2
杭州市西湖区三墩镇丰潭路浙江省廉政教育基地5层,2,杭州市,19,西湖区,269,三墩镇,6,52872728,5层,41246,丰潭路,\N,\N,52399707,浙江省廉政教育基地,\N,\N,\N,\N,52872728,5层,\N,\N,20220601,2
杭州市西湖区三墩镇丰潭路浙江省廉政教育基地3层,2,杭州市,19,西湖区,269,三墩镇,6,52872661,3层,41246,丰潭路,\N,\N,52399707,浙江省廉政教育基地,\N,\N,\N,\N,52872661,3层,\N,\N,20220601,2
杭州市西湖区三墩镇丰潭路浙江省廉政教育基地2层,2,杭州市,19,西湖区,269,三墩镇,6,52872630,2层,41246,丰潭路,\N,\N,52399707,浙江省廉政教育基地,\N,\N,\N,\N,52872630,2层,\N,\N,20220601,2
杭州市西湖区留下镇西溪路杭州万向职业技术学院3号楼4层426室,2,杭州市,19,西湖区,267,留下镇,4,4654104,3号楼4层426室,1370,西溪路,\N,\N,4649526,杭州万向职业技术学院,4654104,3号楼4层426室,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区留下镇西溪路杭州万向职业技术学院2号楼2层223室,2,杭州市,19,西湖区,267,留下镇,4,4653234,2号楼2层223室,1370,西溪路,\N,\N,4649526,杭州万向职业技术学院,4653234,2号楼2层223室,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区留下镇西溪路杭州万向职业技术学院6号楼6层621室,2,杭州市,19,西湖区,267,留下镇,4,4652928,6号楼6层621室,1370,西溪路,\N,\N,4649526,杭州万向职业技术学院,4652928,6号楼6层621室,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区留下镇西溪路杭州万向职业技术学院2号楼5层502室,2,杭州市,19,西湖区,267,留下镇,4,4653451,2号楼5层502室,1370,西溪路,\N,\N,4649526,杭州万向职业技术学院,4653451,2号楼5层502室,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区文新街道金乐社区（铁通高新）石马社区康乐新村13栋(号),2,杭州市,19,西湖区,271,文新街道,4,45680568,13栋(号),5543524,金乐社区,45680534,（铁通高新）石马社区,45680535,康乐新村,45680568,13栋(号),\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区文新街道金乐社区（铁通高新）石马社区康乐新村14栋(号),2,杭州市,19,西湖区,271,文新街道,4,45680541,14栋(号),5543524,金乐社区,45680534,（铁通高新）石马社区,45680535,康乐新村,45680541,14栋(号),\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区三墩镇紫金港北路宝嘉誉府6号楼B楼9楼906室,2,杭州市,19,西湖区,269,三墩镇,7,100398435,906室,100392431,紫金港北路,100392507,宝嘉誉府,\N,\N,100392597,6号楼,100392605,B楼,100392608,9楼,100398435,906室,20220601,2
杭州市西湖区三墩镇紫金港北路宝嘉誉府6号楼B楼9楼903室,2,杭州市,19,西湖区,269,三墩镇,7,100398432,903室,100392431,紫金港北路,100392507,宝嘉誉府,\N,\N,100392597,6号楼,100392605,B楼,100392608,9楼,100398432,903室,20220601,2
杭州市西湖区三墩镇紫金港北路宝嘉誉府6号楼B楼9楼902室,2,杭州市,19,西湖区,269,三墩镇,7,100398431,902室,100392431,紫金港北路,100392507,宝嘉誉府,\N,\N,100392597,6号楼,100392605,B楼,100392608,9楼,100398431,902室,20220601,2
杭州市西湖区西湖街道灵隐路灵溪隧道北口墙壁上,2,杭州市,19,西湖区,272,西湖街道,6,54063201,北口墙壁上,2205151,灵隐路,\N,\N,54063197,灵溪隧道,\N,\N,\N,\N,54063201,北口墙壁上,\N,\N,20220601,2
杭州市西湖区西湖街道灵隐路灵溪隧道中间配电房,2,杭州市,19,西湖区,272,西湖街道,6,54063200,中间配电房,2205151,灵隐路,\N,\N,54063197,灵溪隧道,\N,\N,\N,\N,54063200,中间配电房,\N,\N,20220601,2
杭州市西湖区西湖街道灵隐路灵溪隧道中南部墙壁上,2,杭州市,19,西湖区,272,西湖街道,6,54063199,中南部墙壁上,2205151,灵隐路,\N,\N,54063197,灵溪隧道,\N,\N,\N,\N,54063199,中南部墙壁上,\N,\N,20220601,2
杭州市西湖区双浦镇科海路雄博机动车驾驶员培训旁边,2,杭州市,19,西湖区,270,双浦镇,7,53400925,旁边,52833682,科海路,\N,\N,53400924,雄博机动车驾驶员培训,\N,\N,\N,\N,\N,\N,53400925,旁边,20220601,2
杭州市西湖区转塘镇里街1号大楼1单元,2,杭州市,19,西湖区,274,转塘镇,5,45082360,1单元,45082337,里街,\N,\N,45082359,1号大楼,\N,\N,45082360,1单元,\N,\N,\N,\N,20220601,2
杭州市西湖区西溪街道教工路78号立元电子城北楼东外墙,2,杭州市,19,西湖区,273,西溪街道,6,42140821,城北楼东外墙,2204651,教工路,42140817,78号,42140818,立元电子,\N,\N,\N,\N,42140821,城北楼东外墙,\N,\N,20220601,2
杭州市西湖区西溪街道教工路78号立元电子城北楼西外墙,2,杭州市,19,西湖区,273,西溪街道,6,42140822,城北楼西外墙,2204651,教工路,42140817,78号,42140818,立元电子,\N,\N,\N,\N,42140822,城北楼西外墙,\N,\N,20220601,2
杭州市西湖区蒋村街道西溪社区社区委员会办公大楼,2,杭州市,19,西湖区,5126,蒋村街道,4,44403760,办公大楼,44403744,西溪社区,\N,\N,44403759,社区委员会,44403760,办公大楼,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区翠苑街道文一路工商大学（教工路）国际教育,2,杭州市,19,西湖区,263,翠苑街道,4,265477,国际教育,4862,文一路,\N,\N,4861,工商大学（教工路）,265477,国际教育,\N,\N,\N,\N,\N,\N,20220601,2
杭州市西湖区翠苑街道文三路九莲新村16幢52号2楼201室【聚集小区】,2,杭州市,19,西湖区,263,翠苑街道,7,106932357,201室【聚集小区】,678,文三路,679,九莲新村,\N,\N,101562148,16幢,101562149,52号,101562150,2楼,106932357,201室【聚集小区】,20220601,2
杭州市西湖区翠苑街道文三路九莲新村16幢52号2楼203室【聚集小区】,2,杭州市,19,西湖区,263,翠苑街道,7,106932353,203室【聚集小区】,678,文三路,679,九莲新村,\N,\N,101562148,16幢,101562149,52号,101562150,2楼,106932353,203室【聚集小区】,20220601,2
杭州市西湖区翠苑街道文三路九莲新村16幢52号2楼202室【聚集小区】,2,杭州市,19,西湖区,263,翠苑街道,7,106932355,202室【聚集小区】,678,文三路,679,九莲新村,\N,\N,101562148,16幢,101562149,52号,101562150,2楼,106932355,202室【聚集小区】,20220601,2
杭州市西湖区翠苑街道文三路九莲新村16幢52号2楼202室,2,杭州市,19,西湖区,263,翠苑街道,7,101572162,202室,678,文三路,679,九莲新村,\N,\N,101562148,16幢,101562149,52号,101562150,2楼,101572162,202室,20220601,2
杭州市西湖区翠苑街道文三路九莲新村16幢52号2楼墙壁上,2,杭州市,19,西湖区,263,翠苑街道,7,101562151,墙壁上,678,文三路,679,九莲新村,\N,\N,101562148,16幢,101562149,52号,101562150,2楼,101562151,墙壁上,20220601,2
杭州市西湖区翠苑街道文三路九莲新村16幢52号2楼201室,2,杭州市,19,西湖区,263,翠苑街道,7,101572161,201室,678,文三路,679,九莲新村,\N,\N,101562148,16幢,101562149,52号,101562150,2楼,101572161,201室,20220601,2
杭州市西湖区翠苑街道文三路九莲新村16幢52号2楼203室,2,杭州市,19,西湖区,263,翠苑街道,7,101572163,203室,678,文三路,679,九莲新村,\N,\N,101562148,16幢,101562149,52号,101562150,2楼,101572163,203室,20220601,2
杭州市西湖区翠苑街道翠苑一区社区（铁通高新）翠苑一区22幢1单元6层,2,杭州市,19,西湖区,263,翠苑街道,6,9751899,6层,40151,翠苑一区社区,9686560,（铁通高新）翠苑一区,\N,\N,9751613,22幢,9751635,1单元,9751899,6层,\N,\N,20220601,2
杭州市西湖区翠苑街道翠苑一区社区（铁通高新）翠苑一区22幢1单元4层,2,杭州市,19,西湖区,263,翠苑街道,6,9751805,4层,40151,翠苑一区社区,9686560,（铁通高新）翠苑一区,\N,\N,9751613,22幢,9751635,1单元,9751805,4层,\N,\N,20220601,2
杭州市西湖区翠苑街道翠苑一区社区（铁通高新）翠苑一区22幢1单元1层,2,杭州市,19,西湖区,263,翠苑街道,6,9751636,1层,40151,翠苑一区社区,9686560,（铁通高新）翠苑一区,\N,\N,9751613,22幢,9751635,1单元,9751636,1层,\N,\N,20220601,2
杭州市西湖区翠苑街道翠苑一区社区（铁通高新）翠苑一区22幢1单元2层,2,杭州市,19,西湖区,263,翠苑街道,6,9751667,2层,40151,翠苑一区社区,9686560,（铁通高新）翠苑一区,\N,\N,9751613,22幢,9751635,1单元,9751667,2层,\N,\N,20220601,2
杭州市西湖区翠苑街道翠苑一区社区（铁通高新）翠苑一区22幢1单元3层,2,杭州市,19,西湖区,263,翠苑街道,6,9751737,3层,40151,翠苑一区社区,9686560,（铁通高新）翠苑一区,\N,\N,9751613,22幢,9751635,1单元,9751737,3层,\N,\N,20220601,2
杭州市西湖区翠苑街道翠苑一区社区（铁通高新）翠苑一区22幢1单元5层,2,杭州市,19,西湖区,263,翠苑街道,6,9751863,5层,40151,翠苑一区社区,9686560,（铁通高新）翠苑一区,\N,\N,9751613,22幢,9751635,1单元,9751863,5层,\N,\N,20220601,2
杭州市西湖区翠苑街道翠苑一区社区（铁通高新）翠苑一区28幢1单元3层,2,杭州市,19,西湖区,263,翠苑街道,6,9745454,3层,40151,翠苑一区社区,9686560,（铁通高新）翠苑一区,\N,\N,9745358,28幢,9745360,1单元,9745454,3层,\N,\N,20220601,2
杭州市西湖区翠苑街道翠苑一区社区（铁通高新）翠苑一区28幢1单元5层,2,杭州市,19,西湖区,263,翠苑街道,6,9745551,5层,40151,翠苑一区社区,9686560,（铁通高新）翠苑一区,\N,\N,9745358,28幢,9745360,1单元,9745551,5层,\N,\N,20220601,2
杭州市西湖区翠苑街道翠苑一区社区（铁通高新）翠苑一区28幢1单元6层,2,杭州市,19,西湖区,263,翠苑街道,6,9745508,6层,40151,翠苑一区社区,9686560,（铁通高新）翠苑一区,\N,\N,9745358,28幢,9745360,1单元,9745508,6层,\N,\N,20220601,2
杭州市西湖区翠苑街道翠苑一区社区（铁通高新）翠苑一区28幢1单元2层,2,杭州市,19,西湖区,263,翠苑街道,6,9745415,2层,40151,翠苑一区社区,9686560,（铁通高新）翠苑一区,\N,\N,9745358,28幢,9745360,1单元,9745415,2层,\N,\N,20220601,2
杭州市西湖区北山街道曙光路曙光路27号小区6幢1单元2,2,杭州市,19,西湖区,262,北山街道,6,10762325,2,40798,曙光路,10272019,曙光路27号小区,\N,\N,10762320,6幢,10762321,1单元,10762325,2,\N,\N,20220601,2
杭州市西湖区北山街道曙光路曙光路27号小区6幢1单元4,2,杭州市,19,西湖区,262,北山街道,6,10762331,4,40798,曙光路,10272019,曙光路27号小区,\N,\N,10762320,6幢,10762321,1单元,10762331,4,\N,\N,20220601,2
杭州市西湖区北山街道曙光路曙光路27号小区6幢1单元6,2,杭州市,19,西湖区,262,北山街道,6,10762337,6,40798,曙光路,10272019,曙光路27号小区,\N,\N,10762320,6幢,10762321,1单元,10762337,6,\N,\N,20220601,2
杭州市西湖区北山街道曙光路曙光路27号小区6幢1单元3,2,杭州市,19,西湖区,262,北山街道,6,10762328,3,40798,曙光路,10272019,曙光路27号小区,\N,\N,10762320,6幢,10762321,1单元,10762328,3,\N,\N,20220601,2
杭州市西湖区北山街道曙光路曙光路27号小区6幢1单元1,2,杭州市,19,西湖区,262,北山街道,6,10762322,1,40798,曙光路,10272019,曙光路27号小区,\N,\N,10762320,6幢,10762321,1单元,10762322,1,\N,\N,20220601,2
杭州市西湖区北山街道曙光路曙光路27号小区6幢1单元5,2,杭州市,19,西湖区,262,北山街道,6,10762334,5,40798,曙光路,10272019,曙光路27号小区,\N,\N,10762320,6幢,10762321,1单元,10762334,5,\N,\N,20220601,2
杭州市西湖区西湖街道满觉陇路三台山社区南154号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745687,154号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745687,154号(未覆盖）,20220601,2
杭州市西湖区西湖街道满觉陇路三台山社区南59号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743970,59号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743970,59号(未覆盖）,20220601,2
杭州市西湖区西湖街道满觉陇路三台山社区南303号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744515,303号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744515,303号(未覆盖）,20220601,2
杭州市西湖区西湖街道满觉陇路三台山社区南63号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743930,63号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743930,63号(未覆盖）,20220601,2
杭州市西湖区西湖街道满觉陇路三台山社区南9号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743570,9号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743570,9号(未覆盖）,20220601,2
杭州市西湖区西湖街道满觉陇路三台山社区南227号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745324,227号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745324,227号(未覆盖）,20220601,2
杭州市西湖区西湖街道满觉陇路三台山社区南82号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743736,82号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743736,82号(未覆盖）,20220601,2
杭州市西湖区西湖街道满觉陇路三台山社区南84号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743727,84号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743727,84号(未覆盖）,20220601,2
杭州市西湖区西湖街道满觉陇路三台山社区南312号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744436,312号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744436,312号(未覆盖）,20220601,2
杭州市西湖区西湖街道满觉陇路三台山社区南30号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744443,30号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744443,30号(未覆盖）,20220601,2
杭州市西湖区西湖街道满觉陇路三台山社区南328号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744358,328号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744358,328号(未覆盖）,20220601,2
杭州市西湖区西湖街道满觉陇路三台山社区南54号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744009,54号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744009,54号(未覆盖）,20220601,2
杭州市西湖区西湖街道满觉陇路三台山社区南65号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743913,65号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743913,65号(未覆盖）,20220601,2
杭州市西湖区西湖街道满觉陇路三台山社区南154号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745687,154号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745687,154号(未覆盖）,20220601,2
杭州市西湖区西湖街道满觉陇路三台山社区南59号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743970,59号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743970,59号(未覆盖）,20220601,2
杭州市西湖区转塘镇镇南路凤凰大厦4幢B3楼,2,杭州市,19,西湖区,274,转塘镇,6,40650579,3楼,53800200,镇南路,40650530,凤凰大厦,\N,\N,40650574,4幢,40650575,B,40650579,3楼,\N,\N,20220601,2
